id,event,x,y,dateTimeLocal,dateTimeUTC,target
4547,Tambo76,606605,5876745,25/01/2019 18:38,25/01/2019 7:38,
4548,Tambo76,594424,5873741,25/01/2019 18:38,25/01/2019 7:38,
4549,Tambo76,604456,5872314,25/01/2019 18:38,25/01/2019 7:38,
4550,Tambo76,603854,5874520,25/01/2019 18:38,25/01/2019 7:38,
4551,Tambo76,608216,5872514,25/01/2019 18:38,25/01/2019 7:38,
4552,Tambo76,603685,5873309,25/01/2019 18:38,25/01/2019 7:38,
4553,Tambo76,601442,5871081,25/01/2019 18:38,25/01/2019 7:38,
4554,Tambo76,607554,5878292,25/01/2019 18:38,25/01/2019 7:38,
4555,Tambo76,599390,5871356,25/01/2019 18:38,25/01/2019 7:38,
4556,Tambo76,603768,5872523,25/01/2019 18:38,25/01/2019 7:38,
4557,Tambo76,601913,5870665,25/01/2019 18:38,25/01/2019 7:38,
4558,Tambo76,608470,5868716,25/01/2019 18:38,25/01/2019 7:38,
4559,Tambo76,602779,5876700,25/01/2019 18:38,25/01/2019 7:38,
4560,Tambo76,597985,5869129,25/01/2019 18:38,25/01/2019 7:38,
4561,Tambo76,605954,5868771,25/01/2019 18:38,25/01/2019 7:38,
4562,Tambo76,595761,5873801,25/01/2019 18:38,25/01/2019 7:38,
4563,Tambo76,603443,5877852,25/01/2019 18:38,25/01/2019 7:38,
4564,Tambo76,597481,5872547,25/01/2019 18:38,25/01/2019 7:38,
4565,Tambo76,605779,5868217,25/01/2019 18:38,25/01/2019 7:38,
4566,Tambo76,605631,5871412,25/01/2019 18:38,25/01/2019 7:38,
4567,Tambo76,603567,5871270,25/01/2019 18:38,25/01/2019 7:38,
4568,Tambo76,603995,5875204,25/01/2019 18:38,25/01/2019 7:38,
4569,Tambo76,605786,5873304,25/01/2019 18:38,25/01/2019 7:38,
4570,Tambo76,605376,5872394,25/01/2019 18:38,25/01/2019 7:38,
4571,Tambo76,608040,5873417,25/01/2019 18:38,25/01/2019 7:38,
4572,Tambo76,604455,5876090,25/01/2019 18:38,25/01/2019 7:38,
4573,Tambo76,598467,5872798,25/01/2019 18:38,25/01/2019 7:38,
4574,Tambo76,595328,5873116,25/01/2019 18:38,25/01/2019 7:38,
4575,Tambo76,604651,5871395,25/01/2019 18:38,25/01/2019 7:38,
4576,Tambo76,599305,5869759,25/01/2019 18:38,25/01/2019 7:38,
4577,Tambo76,603557,5874067,25/01/2019 18:38,25/01/2019 7:38,
4578,Tambo76,603947,5873491,25/01/2019 18:38,25/01/2019 7:38,
4579,Tambo76,607718,5875655,25/01/2019 18:38,25/01/2019 7:38,
4580,Tambo76,598863,5870369,25/01/2019 18:38,25/01/2019 7:38,
4581,Tambo76,602459,5868900,25/01/2019 18:38,25/01/2019 7:38,
4582,Tambo76,598590,5872467,25/01/2019 18:38,25/01/2019 7:38,
4583,Tambo76,604615,5876179,25/01/2019 18:38,25/01/2019 7:38,
4584,Tambo76,598817,5871618,25/01/2019 18:38,25/01/2019 7:38,
4585,Tambo76,605175,5875303,25/01/2019 18:38,25/01/2019 7:38,
4586,Tambo76,605095,5875815,25/01/2019 18:38,25/01/2019 7:38,
4587,Tambo76,595824,5869029,25/01/2019 18:38,25/01/2019 7:38,
4588,Tambo76,609152,5877539,25/01/2019 18:38,25/01/2019 7:38,
4589,Tambo76,606788,5876648,25/01/2019 18:38,25/01/2019 7:38,
4590,Tambo76,599497,5875749,25/01/2019 18:38,25/01/2019 7:38,
4591,Tambo76,596811,5871235,25/01/2019 18:38,25/01/2019 7:38,
4592,Tambo76,593733,5866654,25/01/2019 18:38,25/01/2019 7:38,
4593,Tambo76,595460,5873213,25/01/2019 18:38,25/01/2019 7:38,
4594,Tambo76,606463,5873420,25/01/2019 18:38,25/01/2019 7:38,
4595,Tambo76,608883,5874489,25/01/2019 18:38,25/01/2019 7:38,
4596,Tambo76,599208,5876172,25/01/2019 18:38,25/01/2019 7:38,
4597,Tambo76,605978,5867929,25/01/2019 18:38,25/01/2019 7:38,
4598,Tambo76,599132,5871379,25/01/2019 18:38,25/01/2019 7:38,
4599,Tambo76,593309,5868742,25/01/2019 18:38,25/01/2019 7:38,
4600,Tambo76,596289,5872755,25/01/2019 18:38,25/01/2019 7:38,
4601,Tambo76,605974,5876635,25/01/2019 18:38,25/01/2019 7:38,
4602,Tambo76,608029,5867223,25/01/2019 18:38,25/01/2019 7:38,
4603,Tambo76,608892,5869368,25/01/2019 18:38,25/01/2019 7:38,
4604,Tambo76,595990,5867231,25/01/2019 18:38,25/01/2019 7:38,
4605,Tambo76,596021,5871981,25/01/2019 18:38,25/01/2019 7:38,
4606,Tambo76,602034,5873950,25/01/2019 18:38,25/01/2019 7:38,
4607,Tambo76,597376,5877764,25/01/2019 18:38,25/01/2019 7:38,
4608,Tambo76,599408,5871947,25/01/2019 18:38,25/01/2019 7:38,
4609,Tambo76,601650,5867321,25/01/2019 18:38,25/01/2019 7:38,
4610,Tambo76,601799,5871407,25/01/2019 18:38,25/01/2019 7:38,
4611,Tambo76,607631,5870203,25/01/2019 18:38,25/01/2019 7:38,
4612,Tambo76,597074,5875886,25/01/2019 18:38,25/01/2019 7:38,
4613,Tambo76,603111,5876235,25/01/2019 18:38,25/01/2019 7:38,
4614,Tambo76,608593,5875419,25/01/2019 18:38,25/01/2019 7:38,
4615,Tambo76,598944,5874698,25/01/2019 18:38,25/01/2019 7:38,
4616,Tambo76,596594,5869105,25/01/2019 18:38,25/01/2019 7:38,
4617,Tambo76,601166,5875336,25/01/2019 18:38,25/01/2019 7:38,
4618,Tambo76,604271,5867171,25/01/2019 18:38,25/01/2019 7:38,
4619,Tambo76,601810,5874126,25/01/2019 18:38,25/01/2019 7:38,
4620,Tambo76,597177,5875130,25/01/2019 18:38,25/01/2019 7:38,
4621,Tambo76,597188,5870504,25/01/2019 18:38,25/01/2019 7:38,
4622,Tambo76,601725,5872305,25/01/2019 18:38,25/01/2019 7:38,
4623,Tambo76,601486,5875061,25/01/2019 18:38,25/01/2019 7:38,
4624,Tambo76,606311,5875256,25/01/2019 18:38,25/01/2019 7:38,
4625,Tambo76,600927,5876156,25/01/2019 18:38,25/01/2019 7:38,
4626,Tambo76,597369,5866685,25/01/2019 18:38,25/01/2019 7:38,
4627,Tambo76,608726,5877570,25/01/2019 18:38,25/01/2019 7:38,
4628,Tambo76,608068,5868733,25/01/2019 18:38,25/01/2019 7:38,
4629,Tambo76,595548,5870021,25/01/2019 18:38,25/01/2019 7:38,
4630,Tambo76,594626,5867676,25/01/2019 18:38,25/01/2019 7:38,
4631,Tambo76,595767,5871603,25/01/2019 18:38,25/01/2019 7:38,
4632,Tambo76,597040,5873822,25/01/2019 18:38,25/01/2019 7:38,
4633,Tambo76,598172,5873925,25/01/2019 18:38,25/01/2019 7:38,
4634,Tambo76,602102,5868509,25/01/2019 18:38,25/01/2019 7:38,
4635,Tambo76,607346,5866836,25/01/2019 18:38,25/01/2019 7:38,
4636,Tambo76,607603,5876057,25/01/2019 18:38,25/01/2019 7:38,
4637,Tambo76,607267,5873024,25/01/2019 18:38,25/01/2019 7:38,
4638,Tambo76,593919,5870568,25/01/2019 18:38,25/01/2019 7:38,
4639,Tambo76,609050,5871486,25/01/2019 18:38,25/01/2019 7:38,
4640,Tambo76,599401,5874507,25/01/2019 18:38,25/01/2019 7:38,
4641,Tambo76,605780,5873054,25/01/2019 18:38,25/01/2019 7:38,
4642,Tambo76,605125,5873501,25/01/2019 18:38,25/01/2019 7:38,
4643,Tambo76,600565,5866591,25/01/2019 18:38,25/01/2019 7:38,
4644,Tambo76,606827,5873981,25/01/2019 18:38,25/01/2019 7:38,
4645,Tambo76,605036,5871573,25/01/2019 18:38,25/01/2019 7:38,
4646,Tambo76,595063,5867381,25/01/2019 18:38,25/01/2019 7:38,
4647,Tambo76,602803,5870609,25/01/2019 18:38,25/01/2019 7:38,
4648,Tambo76,604630,5873301,25/01/2019 18:38,25/01/2019 7:38,
4649,Tambo76,605664,5877854,25/01/2019 18:38,25/01/2019 7:38,
4650,Tambo76,607994,5871557,25/01/2019 18:38,25/01/2019 7:38,
4651,Tambo76,605811,5871407,25/01/2019 18:38,25/01/2019 7:38,
4652,Tambo76,603968,5867120,25/01/2019 18:38,25/01/2019 7:38,
4653,Tambo76,604439,5870478,25/01/2019 18:38,25/01/2019 7:38,
4654,Tambo76,595789,5868270,25/01/2019 18:38,25/01/2019 7:38,
4655,Tambo76,598013,5878169,25/01/2019 18:38,25/01/2019 7:38,
4656,Tambo76,608053,5871424,25/01/2019 18:38,25/01/2019 7:38,
4657,Tambo76,603259,5872198,25/01/2019 18:38,25/01/2019 7:38,
4658,Tambo76,603464,5871408,25/01/2019 18:38,25/01/2019 7:38,
4659,Tambo76,597196,5871142,25/01/2019 18:38,25/01/2019 7:38,
4660,Tambo76,608889,5875975,25/01/2019 18:38,25/01/2019 7:38,
4661,Tambo76,600697,5873160,25/01/2019 18:38,25/01/2019 7:38,
4662,Tambo76,599090,5877748,25/01/2019 18:38,25/01/2019 7:38,
4663,Tambo76,598544,5868982,25/01/2019 18:38,25/01/2019 7:38,
4664,Tambo76,607752,5867824,25/01/2019 18:38,25/01/2019 7:38,
4665,Tambo76,601266,5874932,25/01/2019 18:38,25/01/2019 7:38,
4666,Tambo76,601109,5874388,25/01/2019 18:38,25/01/2019 7:38,
4667,Tambo76,593868,5872187,25/01/2019 18:38,25/01/2019 7:38,
4668,Tambo76,602455,5871995,25/01/2019 18:38,25/01/2019 7:38,
4669,Tambo76,598234,5872751,25/01/2019 18:38,25/01/2019 7:38,
4670,Tambo76,598756,5869853,25/01/2019 18:38,25/01/2019 7:38,
4671,Tambo76,597761,5869978,25/01/2019 18:38,25/01/2019 7:38,
4672,Tambo76,598885,5869458,25/01/2019 18:38,25/01/2019 7:38,
4673,Tambo76,601053,5871577,25/01/2019 18:38,25/01/2019 7:38,
4674,Tambo76,595376,5872804,25/01/2019 18:38,25/01/2019 7:38,
4675,Tambo76,598219,5871853,25/01/2019 18:38,25/01/2019 7:38,
4676,Tambo76,599235,5871006,25/01/2019 18:38,25/01/2019 7:38,
4677,Tambo76,596885,5870655,25/01/2019 18:38,25/01/2019 7:38,
4678,Tambo76,601777,5871197,25/01/2019 18:38,25/01/2019 7:38,
4679,Tambo76,599246,5869909,25/01/2019 18:38,25/01/2019 7:38,
4680,Tambo76,595344,5872844,25/01/2019 18:38,25/01/2019 7:38,
4681,Tambo76,603266,5870644,25/01/2019 18:38,25/01/2019 7:38,
4682,Tambo76,602288,5871352,25/01/2019 18:38,25/01/2019 7:38,
4683,Tambo76,596259,5874238,25/01/2019 18:38,25/01/2019 7:38,
4684,Tambo76,595852,5873408,25/01/2019 18:38,25/01/2019 7:38,
4685,Tambo76,602157,5871991,25/01/2019 18:38,25/01/2019 7:38,
4686,Tambo76,601113,5870544,25/01/2019 18:38,25/01/2019 7:38,
4687,Tambo76,595895,5870748,25/01/2019 18:38,25/01/2019 7:38,
4688,Tambo76,595890,5872421,25/01/2019 18:38,25/01/2019 7:38,
4689,Tambo76,597922,5873834,25/01/2019 18:38,25/01/2019 7:38,
4690,Tambo76,597103,5870261,25/01/2019 18:38,25/01/2019 7:38,
4691,Tambo76,600076,5873503,25/01/2019 18:38,25/01/2019 7:38,
4692,Tambo76,597112,5875216,25/01/2019 18:38,25/01/2019 7:38,
4693,Tambo76,600895,5869141,25/01/2019 18:38,25/01/2019 7:38,
4694,Tambo76,599510,5869162,25/01/2019 18:38,25/01/2019 7:38,
4695,Tambo76,598333,5874141,25/01/2019 18:38,25/01/2019 7:38,
4696,Tambo76,602243,5872696,25/01/2019 18:38,25/01/2019 7:38,
4697,Tambo76,603614,5869779,25/01/2019 18:38,25/01/2019 7:38,
4698,Tambo76,602077,5870370,25/01/2019 18:38,25/01/2019 7:38,
4699,Tambo76,602660,5870603,25/01/2019 18:38,25/01/2019 7:38,
4700,Tambo76,595381,5871069,25/01/2019 18:38,25/01/2019 7:38,
4701,Tambo76,594234,5872033,25/01/2019 18:38,25/01/2019 7:38,
4702,Tambo76,598664,5870332,25/01/2019 18:38,25/01/2019 7:38,
4703,Tambo76,598001,5871126,25/01/2019 18:38,25/01/2019 7:38,
4704,Tambo76,598204,5870552,25/01/2019 18:38,25/01/2019 7:38,
4705,Tambo76,599316,5871315,25/01/2019 18:38,25/01/2019 7:38,
4706,Tambo76,596429,5870908,25/01/2019 18:38,25/01/2019 7:38,
4707,Tambo76,600444,5869306,25/01/2019 18:38,25/01/2019 7:38,
4708,Tambo76,595302,5874018,25/01/2019 18:38,25/01/2019 7:38,
4709,Tambo76,595910,5873132,25/01/2019 18:38,25/01/2019 7:38,
4710,Tambo76,601832,5872571,25/01/2019 18:38,25/01/2019 7:38,
4711,Tambo76,601519,5872512,25/01/2019 18:38,25/01/2019 7:38,
4712,Tambo76,596245,5873942,25/01/2019 18:38,25/01/2019 7:38,
4713,Tambo76,602531,5870377,25/01/2019 18:38,25/01/2019 7:38,
4714,Tambo76,603239,5871066,25/01/2019 18:38,25/01/2019 7:38,
4715,Tambo76,601097,5870065,25/01/2019 18:38,25/01/2019 7:38,
4716,Tambo76,601938,5870086,25/01/2019 18:38,25/01/2019 7:38,
4717,Tambo76,597129,5874160,25/01/2019 18:38,25/01/2019 7:38,
4718,Tambo76,594008,5871440,25/01/2019 18:38,25/01/2019 7:38,
4719,Tambo76,601974,5871638,25/01/2019 18:38,25/01/2019 7:38,
4720,Tambo76,603635,5869967,25/01/2019 18:38,25/01/2019 7:38,
4721,Tambo76,596702,5871858,25/01/2019 18:38,25/01/2019 7:38,
4722,Tambo76,595937,5871318,25/01/2019 18:38,25/01/2019 7:38,
4723,Tambo76,600765,5870473,25/01/2019 18:38,25/01/2019 7:38,
4724,Tambo76,595515,5872233,25/01/2019 18:38,25/01/2019 7:38,
4725,Tambo76,602452,5870944,25/01/2019 18:38,25/01/2019 7:38,
4726,Tambo76,596007,5875179,25/01/2019 18:38,25/01/2019 7:38,
4727,Tambo76,596127,5870310,25/01/2019 18:38,25/01/2019 7:38,
4728,Tambo76,597709,5871591,25/01/2019 18:38,25/01/2019 7:38,
4729,Tambo76,604404,5871071,25/01/2019 18:38,25/01/2019 7:38,
4730,Tambo76,597349,5873164,25/01/2019 18:38,25/01/2019 7:38,
4731,Tambo76,597294,5873805,25/01/2019 18:38,25/01/2019 7:38,
4732,Tambo76,596435,5876350,25/01/2019 18:38,25/01/2019 7:38,
4733,Tambo76,602750,5870770,25/01/2019 18:38,25/01/2019 7:38,
4734,Tambo76,595049,5871416,25/01/2019 18:38,25/01/2019 7:38,
4735,Tambo76,598819,5873578,25/01/2019 18:38,25/01/2019 7:38,
4736,Tambo76,595745,5873797,25/01/2019 18:38,25/01/2019 7:38,
4737,Tambo76,601160,5868737,25/01/2019 18:38,25/01/2019 7:38,
4738,Tambo76,599853,5870627,25/01/2019 18:38,25/01/2019 7:38,
4739,Tambo76,595682,5872378,25/01/2019 18:38,25/01/2019 7:38,
4740,Tambo76,600199,5872665,25/01/2019 18:38,25/01/2019 7:38,
4741,Tambo76,599089,5873565,25/01/2019 18:38,25/01/2019 7:38,
4742,Tambo76,596740,5871408,25/01/2019 18:38,25/01/2019 7:38,
4743,Tambo76,595983,5873994,25/01/2019 18:38,25/01/2019 7:38,
4744,Tambo76,602300,5870146,25/01/2019 18:38,25/01/2019 7:38,
4745,Tambo76,597034,5874390,25/01/2019 18:38,25/01/2019 7:38,
4746,Tambo76,601894,5870956,25/01/2019 18:38,25/01/2019 7:38,
4747,Tambo76,599794,5869873,25/01/2019 18:38,25/01/2019 7:38,
4748,Tambo76,596570,5870306,25/01/2019 18:38,25/01/2019 7:38,
4749,Tambo76,596841,5871542,25/01/2019 18:38,25/01/2019 7:38,
4750,Tambo76,597228,5870977,25/01/2019 18:38,25/01/2019 7:38,
4751,Tambo76,601524,5871807,25/01/2019 18:38,25/01/2019 7:38,
4752,Tambo76,602800,5869256,25/01/2019 18:38,25/01/2019 7:38,
4753,Tambo76,595610,5875134,25/01/2019 18:38,25/01/2019 7:38,
4754,Tambo76,603340,5870904,25/01/2019 18:38,25/01/2019 7:38,
4755,Tambo76,596066,5875069,25/01/2019 18:38,25/01/2019 7:38,
4756,Tambo76,599635,5870146,25/01/2019 18:38,25/01/2019 7:38,
4757,Tambo76,595786,5874415,25/01/2019 18:38,25/01/2019 7:38,
4758,Tambo76,596265,5872310,25/01/2019 18:38,25/01/2019 7:38,
4759,Tambo76,600658,5869331,25/01/2019 18:38,25/01/2019 7:38,
4760,Tambo76,598830,5870726,25/01/2019 18:38,25/01/2019 7:38,
4761,Tambo76,595073,5874192,25/01/2019 18:38,25/01/2019 7:38,
4762,Tambo76,595931,5870920,25/01/2019 18:38,25/01/2019 7:38,
4763,Tambo76,595828,5873602,25/01/2019 18:38,25/01/2019 7:38,
4764,Tambo76,596745,5874130,25/01/2019 18:38,25/01/2019 7:38,
4765,Tambo76,598512,5872482,25/01/2019 18:38,25/01/2019 7:38,
4766,Tambo76,595428,5870798,25/01/2019 18:38,25/01/2019 7:38,
4767,Tambo76,598838,5873261,25/01/2019 18:38,25/01/2019 7:38,
4768,Tambo76,602515,5869951,25/01/2019 18:38,25/01/2019 7:38,
4769,Tambo76,597881,5872525,25/01/2019 18:38,25/01/2019 7:38,
4770,Tambo76,597445,5874890,25/01/2019 18:38,25/01/2019 7:38,
4771,Tambo76,596772,5875529,25/01/2019 18:38,25/01/2019 7:38,
4772,Tambo76,599343,5870103,25/01/2019 18:38,25/01/2019 7:38,
4773,Tambo76,599282,5873801,25/01/2019 18:38,25/01/2019 7:38,
4774,Tambo76,597820,5870159,25/01/2019 18:38,25/01/2019 7:38,
4775,Tambo76,597398,5873707,25/01/2019 18:38,25/01/2019 7:38,
4776,Tambo76,597389,5870948,25/01/2019 18:38,25/01/2019 7:38,
4777,Tambo76,597400,5873409,25/01/2019 18:38,25/01/2019 7:38,
4778,Tambo76,602285,5871863,25/01/2019 18:38,25/01/2019 7:38,
4779,Tambo76,594885,5870583,25/01/2019 18:38,25/01/2019 7:38,
4780,Tambo76,599407,5873569,25/01/2019 18:38,25/01/2019 7:38,
4781,Tambo76,598112,5872085,25/01/2019 18:38,25/01/2019 7:38,
4782,Tambo76,601395,5871806,25/01/2019 18:38,25/01/2019 7:38,
4783,Tambo76,599128,5870725,25/01/2019 18:38,25/01/2019 7:38,
4784,Tambo76,601623,5871202,25/01/2019 18:38,25/01/2019 7:38,
4785,Tambo76,593597,5871196,25/01/2019 18:38,25/01/2019 7:38,
4786,Tambo76,598379,5874334,25/01/2019 18:38,25/01/2019 7:38,
4787,Tambo76,598196,5871488,25/01/2019 18:38,25/01/2019 7:38,
4788,Tambo76,598247,5872430,25/01/2019 18:38,25/01/2019 7:38,
4789,Tambo76,596301,5875237,25/01/2019 18:38,25/01/2019 7:38,
4790,Tambo76,597844,5871028,25/01/2019 18:38,25/01/2019 7:38,
4791,Tambo76,596228,5871548,25/01/2019 18:38,25/01/2019 7:38,
4792,Tambo76,599710,5871064,25/01/2019 18:38,25/01/2019 7:38,
4793,Tambo76,594674,5871481,25/01/2019 18:38,25/01/2019 7:38,
4794,Tambo76,598194,5872783,25/01/2019 18:38,25/01/2019 7:38,
4795,Tambo76,597757,5873094,25/01/2019 18:38,25/01/2019 7:38,
4796,Tambo76,593984,5871154,25/01/2019 18:38,25/01/2019 7:38,
4797,Tambo76,598442,5871449,25/01/2019 18:38,25/01/2019 7:38,
4798,Tambo76,601945,5871620,25/01/2019 18:38,25/01/2019 7:38,
4799,Tambo76,600415,5873574,25/01/2019 18:38,25/01/2019 7:38,
4800,Tambo76,597061,5875458,25/01/2019 18:38,25/01/2019 7:38,
4801,Tambo76,596709,5871002,25/01/2019 18:38,25/01/2019 7:38,
4802,Tambo76,603770,5869639,25/01/2019 18:38,25/01/2019 7:38,
4803,Tambo76,594864,5872548,25/01/2019 18:38,25/01/2019 7:38,
4804,Tambo76,595315,5874830,25/01/2019 18:38,25/01/2019 7:38,
4805,Tambo76,596763,5872404,25/01/2019 18:38,25/01/2019 7:38,
4806,Tambo76,594552,5874153,25/01/2019 18:38,25/01/2019 7:38,
4807,Tambo76,597955,5871035,25/01/2019 18:38,25/01/2019 7:38,
4808,Tambo76,600747,5871616,25/01/2019 18:38,25/01/2019 7:38,
4809,Tambo76,603332,5870266,25/01/2019 18:38,25/01/2019 7:38,
4810,Tambo76,599295,5872170,25/01/2019 18:38,25/01/2019 7:38,
4811,Tambo76,602610,5871732,25/01/2019 18:38,25/01/2019 7:38,
4812,Tambo76,593682,5871792,25/01/2019 18:38,25/01/2019 7:38,
4813,Tambo76,598643,5869171,25/01/2019 18:38,25/01/2019 7:38,
4814,Tambo76,597834,5873576,25/01/2019 18:38,25/01/2019 7:38,
4815,Tambo76,595669,5873910,25/01/2019 18:38,25/01/2019 7:38,
4816,Tambo76,598722,5872067,25/01/2019 18:38,25/01/2019 7:38,
4817,Tambo76,598763,5872120,25/01/2019 18:38,25/01/2019 7:38,
4818,Tambo76,594426,5873807,25/01/2019 18:38,25/01/2019 7:38,
4819,Tambo76,601016,5868960,25/01/2019 18:38,25/01/2019 7:38,
4820,Tambo76,599967,5872865,25/01/2019 18:38,25/01/2019 7:38,
4821,Tambo76,599147,5870760,25/01/2019 18:38,25/01/2019 7:38,
4822,Tambo76,600599,5869396,25/01/2019 18:38,25/01/2019 7:38,
4823,Tambo76,598163,5872547,25/01/2019 18:38,25/01/2019 7:38,
4824,Tambo76,596780,5871769,25/01/2019 18:38,25/01/2019 7:38,
4825,Tambo76,596181,5875810,25/01/2019 18:38,25/01/2019 7:38,
4826,Tambo76,600187,5869975,25/01/2019 18:38,25/01/2019 7:38,
4827,Tambo76,595044,5873838,25/01/2019 18:38,25/01/2019 7:38,
4828,Tambo76,593895,5871207,25/01/2019 18:38,25/01/2019 7:38,
4829,Tambo76,600940,5872375,25/01/2019 18:38,25/01/2019 7:38,
4830,Tambo76,595337,5872258,25/01/2019 18:38,25/01/2019 7:38,
4831,Tambo76,597743,5869488,25/01/2019 18:38,25/01/2019 7:38,
4832,Tambo76,595558,5874178,25/01/2019 18:38,25/01/2019 7:38,
4833,Tambo76,596367,5872921,25/01/2019 18:38,25/01/2019 7:38,
4834,Tambo76,600852,5868588,25/01/2019 18:38,25/01/2019 7:38,
4835,Tambo76,596297,5873998,25/01/2019 18:38,25/01/2019 7:38,
4836,Tambo76,599568,5869716,25/01/2019 18:38,25/01/2019 7:38,
4837,Tambo76,600950,5870594,25/01/2019 18:38,25/01/2019 7:38,
4838,Tambo76,595793,5870374,25/01/2019 18:38,25/01/2019 7:38,
4839,Tambo76,595082,5872992,25/01/2019 18:38,25/01/2019 7:38,
4840,Tambo76,601133,5868725,25/01/2019 18:38,25/01/2019 7:38,
4841,Tambo76,594415,5873465,25/01/2019 18:38,25/01/2019 7:38,
4842,Tambo76,601358,5873116,25/01/2019 18:38,25/01/2019 7:38,
4843,Tambo76,594417,5873577,25/01/2019 18:38,25/01/2019 7:38,
4844,Tambo76,594949,5873425,25/01/2019 18:38,25/01/2019 7:38,
4845,Tambo76,594379,5872726,25/01/2019 18:38,25/01/2019 7:38,
4846,Tambo76,596202,5870434,25/01/2019 18:38,25/01/2019 7:38,
4847,Tambo76,597537,5873711,25/01/2019 18:38,25/01/2019 7:38,
4848,Tambo76,597586,5873646,25/01/2019 18:38,25/01/2019 7:38,
4849,Tambo76,596381,5875011,25/01/2019 18:38,25/01/2019 7:38,
4850,Tambo76,601823,5871414,25/01/2019 18:38,25/01/2019 7:38,
4851,Tambo76,599088,5874013,25/01/2019 18:38,25/01/2019 7:38,
4852,Tambo76,599538,5870128,25/01/2019 18:38,25/01/2019 7:38,
4853,Tambo76,596026,5870522,25/01/2019 18:38,25/01/2019 7:38,
4854,Tambo76,595010,5872466,25/01/2019 18:38,25/01/2019 7:38,
4855,Tambo76,598570,5871540,25/01/2019 18:38,25/01/2019 7:38,
4856,Tambo76,597957,5872905,25/01/2019 18:38,25/01/2019 7:38,
4857,Tambo76,594643,5873010,25/01/2019 18:38,25/01/2019 7:38,
4858,Tambo76,596201,5875194,25/01/2019 18:38,25/01/2019 7:38,
4859,Tambo76,601068,5871900,25/01/2019 18:38,25/01/2019 7:38,
4860,Tambo76,601685,5870445,25/01/2019 18:38,25/01/2019 7:38,
4861,Tambo76,596857,5870180,25/01/2019 18:38,25/01/2019 7:38,
4862,Tambo76,601183,5873048,25/01/2019 18:38,25/01/2019 7:38,
4863,Tambo76,599643,5872150,25/01/2019 18:38,25/01/2019 7:38,
4864,Tambo76,601518,5871485,25/01/2019 18:38,25/01/2019 7:38,
4865,Tambo76,597130,5870207,25/01/2019 18:38,25/01/2019 7:38,
4866,Tambo76,602296,5872637,25/01/2019 18:38,25/01/2019 7:38,
4867,Tambo76,595227,5872074,25/01/2019 18:38,25/01/2019 7:38,
4868,Tambo76,597407,5875339,25/01/2019 18:38,25/01/2019 7:38,
4869,Tambo76,602104,5871160,25/01/2019 18:38,25/01/2019 7:38,
4870,Tambo76,595820,5875225,25/01/2019 18:38,25/01/2019 7:38,
4871,Tambo76,598129,5869214,25/01/2019 18:38,25/01/2019 7:38,
4872,Tambo76,597278,5870395,25/01/2019 18:38,25/01/2019 7:38,
4873,Tambo76,600610,5871520,25/01/2019 18:38,25/01/2019 7:38,
4874,Tambo76,596851,5875431,25/01/2019 18:38,25/01/2019 7:38,
4875,Tambo76,593800,5872189,25/01/2019 18:38,25/01/2019 7:38,
4876,Tambo76,596246,5876089,25/01/2019 18:38,25/01/2019 7:38,
4877,Tambo76,601244,5872286,25/01/2019 18:38,25/01/2019 7:38,
4878,Tambo76,600699,5869863,25/01/2019 18:38,25/01/2019 7:38,
4879,Tambo76,603227,5869707,25/01/2019 18:38,25/01/2019 7:38,
4880,Tambo76,595676,5872570,25/01/2019 18:38,25/01/2019 7:38,
4881,Tambo76,596279,5875586,25/01/2019 18:38,25/01/2019 7:38,
4882,Tambo76,596465,5875556,25/01/2019 18:38,25/01/2019 7:38,
4883,Tambo76,597922,5869617,25/01/2019 18:38,25/01/2019 7:38,
4884,Tambo76,599026,5873550,25/01/2019 18:38,25/01/2019 7:38,
4885,Tambo76,603073,5872469,25/01/2019 18:38,25/01/2019 7:38,
4886,Tambo76,596976,5869901,25/01/2019 18:38,25/01/2019 7:38,
4887,Tambo76,601039,5869386,25/01/2019 18:38,25/01/2019 7:38,
4888,Tambo76,599369,5869105,25/01/2019 18:38,25/01/2019 7:38,
4889,Tambo76,596238,5870512,25/01/2019 18:38,25/01/2019 7:38,
4890,Tambo76,601794,5870489,25/01/2019 18:38,25/01/2019 7:38,
4891,Tambo76,593760,5871539,25/01/2019 18:38,25/01/2019 7:38,
4892,Tambo76,602989,5871821,25/01/2019 18:38,25/01/2019 7:38,
4893,Tambo76,598896,5874285,25/01/2019 18:38,25/01/2019 7:38,
4894,Tambo76,594264,5872292,25/01/2019 18:38,25/01/2019 7:38,
4895,Tambo76,599635,5873062,25/01/2019 18:38,25/01/2019 7:38,
4896,Tambo76,598471,5874456,25/01/2019 18:38,25/01/2019 7:38,
4897,Tambo76,602329,5869300,25/01/2019 18:38,25/01/2019 7:38,
4898,Tambo76,605940,5871035,25/01/2019 18:38,25/01/2019 7:38,
4899,Tambo76,599406,5869047,25/01/2019 18:38,25/01/2019 7:38,
4900,Tambo76,599636,5869660,25/01/2019 18:38,25/01/2019 7:38,
4901,Tambo76,599142,5873186,25/01/2019 18:38,25/01/2019 7:38,
4902,Tambo76,595652,5871983,25/01/2019 18:38,25/01/2019 7:38,
4903,Tambo76,593595,5871839,25/01/2019 18:38,25/01/2019 7:38,
