id,label,x,y,dateTimeLocal,dateTimeUTC,target
4562,MACALISTER91_648_P1_201903070444_MGA94_55,463694,5820607,7/03/2019 4:44,6/03/2019 17:44,
4563,MACALISTER91_648_P1_201903070444_MGA94_55,469809,5837066,7/03/2019 4:44,6/03/2019 17:44,
4564,MACALISTER91_648_P1_201903070444_MGA94_55,471847,5837729,7/03/2019 4:44,6/03/2019 17:44,
4565,MACALISTER91_648_P1_201903070444_MGA94_55,471661,5824672,7/03/2019 4:44,6/03/2019 17:44,
4566,MACALISTER91_648_P1_201903070444_MGA94_55,479820,5837759,7/03/2019 4:44,6/03/2019 17:44,
4567,MACALISTER91_648_P1_201903070444_MGA94_55,471647,5843641,7/03/2019 4:44,6/03/2019 17:44,
4568,MACALISTER91_648_P1_201903070444_MGA94_55,468872,5838213,7/03/2019 4:44,6/03/2019 17:44,
4569,MACALISTER91_648_P1_201903070444_MGA94_55,473672,5844259,7/03/2019 4:44,6/03/2019 17:44,
4570,MACALISTER91_648_P1_201903070444_MGA94_55,481947,5839751,7/03/2019 4:44,6/03/2019 17:44,
4571,MACALISTER91_648_P1_201903070444_MGA94_55,476053,5844259,7/03/2019 4:44,6/03/2019 17:44,
4572,MACALISTER91_648_P1_201903070444_MGA94_55,475127,5842516,7/03/2019 4:44,6/03/2019 17:44,
4573,MACALISTER91_648_P1_201903070444_MGA94_55,465199,5821762,7/03/2019 4:44,6/03/2019 17:44,
4574,MACALISTER91_648_P1_201903070444_MGA94_55,474791,5820530,7/03/2019 4:44,6/03/2019 17:44,
4575,MACALISTER91_648_P1_201903070444_MGA94_55,469207,5835874,7/03/2019 4:44,6/03/2019 17:44,
4576,MACALISTER91_648_P1_201903070444_MGA94_55,475655,5829840,7/03/2019 4:44,6/03/2019 17:44,
4577,MACALISTER91_648_P1_201903070444_MGA94_55,472450,5826345,7/03/2019 4:44,6/03/2019 17:44,
4578,MACALISTER91_648_P1_201903070444_MGA94_55,474832,5820220,7/03/2019 4:44,6/03/2019 17:44,
4579,MACALISTER91_648_P1_201903070444_MGA94_55,472481,5838832,7/03/2019 4:44,6/03/2019 17:44,
4580,MACALISTER91_648_P1_201903070444_MGA94_55,474141,5826459,7/03/2019 4:44,6/03/2019 17:44,
4581,MACALISTER91_648_P1_201903070444_MGA94_55,475282,5837385,7/03/2019 4:44,6/03/2019 17:44,
4582,MACALISTER91_648_P1_201903070444_MGA94_55,474143,5839483,7/03/2019 4:44,6/03/2019 17:44,
4583,MACALISTER91_648_P1_201903070444_MGA94_55,470922,5842413,7/03/2019 4:44,6/03/2019 17:44,
4584,MACALISTER91_648_P1_201903070444_MGA94_55,472707,5821228,7/03/2019 4:44,6/03/2019 17:44,
4585,MACALISTER91_648_P1_201903070444_MGA94_55,468212,5840403,7/03/2019 4:44,6/03/2019 17:44,
4586,MACALISTER91_648_P1_201903070444_MGA94_55,478287,5830862,7/03/2019 4:44,6/03/2019 17:44,
4587,MACALISTER91_648_P1_201903070444_MGA94_55,469612,5845602,7/03/2019 4:44,6/03/2019 17:44,
4588,MACALISTER91_648_P1_201903070444_MGA94_55,474158,5819735,7/03/2019 4:44,6/03/2019 17:44,
4589,MACALISTER91_648_P1_201903070444_MGA94_55,477852,5843466,7/03/2019 4:44,6/03/2019 17:44,
4590,MACALISTER91_648_P1_201903070444_MGA94_55,473460,5831947,7/03/2019 4:44,6/03/2019 17:44,
4591,MACALISTER91_648_P1_201903070444_MGA94_55,467419,5841791,7/03/2019 4:44,6/03/2019 17:44,
4592,MACALISTER91_648_P1_201903070444_MGA94_55,479051,5830413,7/03/2019 4:44,6/03/2019 17:44,
4593,MACALISTER91_648_P1_201903070444_MGA94_55,475490,5826150,7/03/2019 4:44,6/03/2019 17:44,
4594,MACALISTER91_648_P1_201903070444_MGA94_55,467087,5833607,7/03/2019 4:44,6/03/2019 17:44,
4595,MACALISTER91_648_P1_201903070444_MGA94_55,475650,5843051,7/03/2019 4:44,6/03/2019 17:44,
4596,MACALISTER91_648_P1_201903070444_MGA94_55,463719,5820618,7/03/2019 4:44,6/03/2019 17:44,
4597,MACALISTER91_648_P1_201903070444_MGA94_55,473780,5845796,7/03/2019 4:44,6/03/2019 17:44,
4598,MACALISTER91_648_P1_201903070444_MGA94_55,474224,5844710,7/03/2019 4:44,6/03/2019 17:44,
4599,MACALISTER91_648_P1_201903070444_MGA94_55,468370,5842546,7/03/2019 4:44,6/03/2019 17:44,
4600,MACALISTER91_648_P1_201903070444_MGA94_55,468455,5819218,7/03/2019 4:44,6/03/2019 17:44,
4601,MACALISTER91_648_P1_201903070444_MGA94_55,476725,5832374,7/03/2019 4:44,6/03/2019 17:44,
4602,MACALISTER91_648_P1_201903070444_MGA94_55,475845,5820034,7/03/2019 4:44,6/03/2019 17:44,
4603,MACALISTER91_648_P1_201903070444_MGA94_55,475081,5831052,7/03/2019 4:44,6/03/2019 17:44,
4604,MACALISTER91_648_P1_201903070444_MGA94_55,477725,5827724,7/03/2019 4:44,6/03/2019 17:44,
4605,MACALISTER91_648_P1_201903070444_MGA94_55,467592,5838023,7/03/2019 4:44,6/03/2019 17:44,
4606,MACALISTER91_648_P1_201903070444_MGA94_55,469966,5839214,7/03/2019 4:44,6/03/2019 17:44,
4607,MACALISTER91_648_P1_201903070444_MGA94_55,472415,5823846,7/03/2019 4:44,6/03/2019 17:44,
4608,MACALISTER91_648_P1_201903070444_MGA94_55,478025,5843142,7/03/2019 4:44,6/03/2019 17:44,
4609,MACALISTER91_648_P1_201903070444_MGA94_55,469758,5825366,7/03/2019 4:44,6/03/2019 17:44,
4610,MACALISTER91_648_P1_201903070444_MGA94_55,466930,5823248,7/03/2019 4:44,6/03/2019 17:44,
4611,MACALISTER91_648_P1_201903070444_MGA94_55,479368,5832759,7/03/2019 4:44,6/03/2019 17:44,
4612,MACALISTER91_648_P1_201903070444_MGA94_55,472972,5829021,7/03/2019 4:44,6/03/2019 17:44,
4613,MACALISTER91_648_P1_201903070444_MGA94_55,469224,5841918,7/03/2019 4:44,6/03/2019 17:44,
4614,MACALISTER91_648_P1_201903070444_MGA94_55,470387,5845082,7/03/2019 4:44,6/03/2019 17:44,
4615,MACALISTER91_648_P1_201903070444_MGA94_55,468456,5840709,7/03/2019 4:44,6/03/2019 17:44,
4616,MACALISTER91_648_P1_201903070444_MGA94_55,478639,5828319,7/03/2019 4:44,6/03/2019 17:44,
4617,MACALISTER91_648_P1_201903070444_MGA94_55,477969,5839122,7/03/2019 4:44,6/03/2019 17:44,
4618,MACALISTER91_648_P1_201903070444_MGA94_55,470864,5816947,7/03/2019 4:44,6/03/2019 17:44,
4619,MACALISTER91_648_P1_201903070444_MGA94_55,464202,5822521,7/03/2019 4:44,6/03/2019 17:44,
4620,MACALISTER91_648_P1_201903070444_MGA94_55,473849,5836886,7/03/2019 4:44,6/03/2019 17:44,
4621,MACALISTER91_648_P1_201903070444_MGA94_55,474201,5840876,7/03/2019 4:44,6/03/2019 17:44,
4622,MACALISTER91_648_P1_201903070444_MGA94_55,478910,5842561,7/03/2019 4:44,6/03/2019 17:44,
4623,MACALISTER91_648_P1_201903070444_MGA94_55,467969,5823695,7/03/2019 4:44,6/03/2019 17:44,
4624,MACALISTER91_648_P1_201903070444_MGA94_55,478020,5842279,7/03/2019 4:44,6/03/2019 17:44,
4625,MACALISTER91_648_P1_201903070444_MGA94_55,475880,5832505,7/03/2019 4:44,6/03/2019 17:44,
4626,MACALISTER91_648_P1_201903070444_MGA94_55,472880,5841958,7/03/2019 4:44,6/03/2019 17:44,
4627,MACALISTER91_648_P1_201903070444_MGA94_55,480830,5838137,7/03/2019 4:44,6/03/2019 17:44,
4628,MACALISTER91_648_P1_201903070444_MGA94_55,480228,5837976,7/03/2019 4:44,6/03/2019 17:44,
4629,MACALISTER91_648_P1_201903070444_MGA94_55,478315,5842081,7/03/2019 4:44,6/03/2019 17:44,
4630,MACALISTER91_648_P1_201903070444_MGA94_55,468276,5842343,7/03/2019 4:44,6/03/2019 17:44,
4631,MACALISTER91_648_P1_201903070444_MGA94_55,471830,5827992,7/03/2019 4:44,6/03/2019 17:44,
4632,MACALISTER91_648_P1_201903070444_MGA94_55,461856,5822307,7/03/2019 4:44,6/03/2019 17:44,
4633,MACALISTER91_648_P1_201903070444_MGA94_55,472433,5841445,7/03/2019 4:44,6/03/2019 17:44,
4634,MACALISTER91_648_P1_201903070444_MGA94_55,467483,5822773,7/03/2019 4:44,6/03/2019 17:44,
4635,MACALISTER91_648_P1_201903070444_MGA94_55,470858,5845943,7/03/2019 4:44,6/03/2019 17:44,
4636,MACALISTER91_648_P1_201903070444_MGA94_55,472481,5816387,7/03/2019 4:44,6/03/2019 17:44,
4637,MACALISTER91_648_P1_201903070444_MGA94_55,469237,5829928,7/03/2019 4:44,6/03/2019 17:44,
4638,MACALISTER91_648_P1_201903070444_MGA94_55,475194,5822867,7/03/2019 4:44,6/03/2019 17:44,
4639,MACALISTER91_648_P1_201903070444_MGA94_55,467596,5825176,7/03/2019 4:44,6/03/2019 17:44,
4640,MACALISTER91_648_P1_201903070444_MGA94_55,467038,5833001,7/03/2019 4:44,6/03/2019 17:44,
4641,MACALISTER91_648_P1_201903070444_MGA94_55,477910,5831911,7/03/2019 4:44,6/03/2019 17:44,
4642,MACALISTER91_648_P1_201903070444_MGA94_55,474824,5820064,7/03/2019 4:44,6/03/2019 17:44,
4643,MACALISTER91_648_P1_201903070444_MGA94_55,476732,5824637,7/03/2019 4:44,6/03/2019 17:44,
4644,MACALISTER91_648_P1_201903070444_MGA94_55,471315,5842392,7/03/2019 4:44,6/03/2019 17:44,
4645,MACALISTER91_648_P1_201903070444_MGA94_55,470149,5834708,7/03/2019 4:44,6/03/2019 17:44,
4646,MACALISTER91_648_P1_201903070444_MGA94_55,467407,5833742,7/03/2019 4:44,6/03/2019 17:44,
4647,MACALISTER91_648_P1_201903070444_MGA94_55,472791,5839267,7/03/2019 4:44,6/03/2019 17:44,
4648,MACALISTER91_648_P1_201903070444_MGA94_55,480054,5840861,7/03/2019 4:44,6/03/2019 17:44,
4649,MACALISTER91_648_P1_201903070444_MGA94_55,471029,5841673,7/03/2019 4:44,6/03/2019 17:44,
4650,MACALISTER91_648_P1_201903070444_MGA94_55,481228,5834950,7/03/2019 4:44,6/03/2019 17:44,
4651,MACALISTER91_648_P1_201903070444_MGA94_55,476504,5839840,7/03/2019 4:44,6/03/2019 17:44,
4652,MACALISTER91_648_P1_201903070444_MGA94_55,474745,5836387,7/03/2019 4:44,6/03/2019 17:44,
4653,MACALISTER91_648_P1_201903070444_MGA94_55,466840,5824753,7/03/2019 4:44,6/03/2019 17:44,
4654,MACALISTER91_648_P1_201903070444_MGA94_55,467163,5829167,7/03/2019 4:44,6/03/2019 17:44,
4655,MACALISTER91_648_P1_201903070444_MGA94_55,476809,5824520,7/03/2019 4:44,6/03/2019 17:44,
4656,MACALISTER91_648_P1_201903070444_MGA94_55,474166,5818087,7/03/2019 4:44,6/03/2019 17:44,
4657,MACALISTER91_648_P1_201903070444_MGA94_55,471427,5821628,7/03/2019 4:44,6/03/2019 17:44,
4658,MACALISTER91_648_P1_201903070444_MGA94_55,470734,5832844,7/03/2019 4:44,6/03/2019 17:44,
4659,MACALISTER91_648_P1_201903070444_MGA94_55,469107,5841265,7/03/2019 4:44,6/03/2019 17:44,
4660,MACALISTER91_648_P1_201903070444_MGA94_55,466585,5826588,7/03/2019 4:44,6/03/2019 17:44,
4661,MACALISTER91_648_P1_201903070444_MGA94_55,473046,5828946,7/03/2019 4:44,6/03/2019 17:44,
4662,MACALISTER91_648_P1_201903070444_MGA94_55,477360,5840043,7/03/2019 4:44,6/03/2019 17:44,
4663,MACALISTER91_648_P1_201903070444_MGA94_55,476308,5842979,7/03/2019 4:44,6/03/2019 17:44,
4664,MACALISTER91_648_P1_201903070444_MGA94_55,473658,5819918,7/03/2019 4:44,6/03/2019 17:44,
4665,MACALISTER91_648_P1_201903070444_MGA94_55,474125,5833161,7/03/2019 4:44,6/03/2019 17:44,
4666,MACALISTER91_648_P1_201903070444_MGA94_55,470152,5838776,7/03/2019 4:44,6/03/2019 17:44,
4667,MACALISTER91_648_P1_201903070444_MGA94_55,469080,5825619,7/03/2019 4:44,6/03/2019 17:44,
4668,MACALISTER91_648_P1_201903070444_MGA94_55,476384,5843009,7/03/2019 4:44,6/03/2019 17:44,
4669,MACALISTER91_648_P1_201903070444_MGA94_55,473068,5842729,7/03/2019 4:44,6/03/2019 17:44,
4670,MACALISTER91_648_P1_201903070444_MGA94_55,483624,5840787,7/03/2019 4:44,6/03/2019 17:44,
4671,MACALISTER91_648_P1_201903070444_MGA94_55,471354,5817956,7/03/2019 4:44,6/03/2019 17:44,
4672,MACALISTER91_648_P1_201903070444_MGA94_55,467843,5824367,7/03/2019 4:44,6/03/2019 17:44,
4673,MACALISTER91_648_P1_201903070444_MGA94_55,468060,5835396,7/03/2019 4:44,6/03/2019 17:44,
4674,MACALISTER91_648_P1_201903070444_MGA94_55,467403,5829116,7/03/2019 4:44,6/03/2019 17:44,
4675,MACALISTER91_648_P1_201903070444_MGA94_55,470643,5819696,7/03/2019 4:44,6/03/2019 17:44,
4676,MACALISTER91_648_P1_201903070444_MGA94_55,461990,5820505,7/03/2019 4:44,6/03/2019 17:44,
4677,MACALISTER91_648_P1_201903070444_MGA94_55,467043,5838983,7/03/2019 4:44,6/03/2019 17:44,
4678,MACALISTER91_648_P1_201903070444_MGA94_55,469174,5824650,7/03/2019 4:44,6/03/2019 17:44,
4679,MACALISTER91_648_P1_201903070444_MGA94_55,480912,5835249,7/03/2019 4:44,6/03/2019 17:44,
4680,MACALISTER91_648_P1_201903070444_MGA94_55,468794,5842203,7/03/2019 4:44,6/03/2019 17:44,
4681,MACALISTER91_648_P1_201903070444_MGA94_55,472441,5841797,7/03/2019 4:44,6/03/2019 17:44,
4682,MACALISTER91_648_P1_201903070444_MGA94_55,480663,5836884,7/03/2019 4:44,6/03/2019 17:44,
4683,MACALISTER91_648_P1_201903070444_MGA94_55,474401,5830786,7/03/2019 4:44,6/03/2019 17:44,
4684,MACALISTER91_648_P1_201903070444_MGA94_55,474954,5842721,7/03/2019 4:44,6/03/2019 17:44,
4685,MACALISTER91_648_P1_201903070444_MGA94_55,471193,5830185,7/03/2019 4:44,6/03/2019 17:44,
4686,MACALISTER91_648_P1_201903070444_MGA94_55,472638,5841026,7/03/2019 4:44,6/03/2019 17:44,
4687,MACALISTER91_648_P1_201903070444_MGA94_55,469147,5825181,7/03/2019 4:44,6/03/2019 17:44,
4688,MACALISTER91_648_P1_201903070444_MGA94_55,474371,5838757,7/03/2019 4:44,6/03/2019 17:44,
4689,MACALISTER91_648_P1_201903070444_MGA94_55,474871,5845628,7/03/2019 4:44,6/03/2019 17:44,
4690,MACALISTER91_648_P1_201903070444_MGA94_55,469036,5833490,7/03/2019 4:44,6/03/2019 17:44,
4691,MACALISTER91_648_P1_201903070444_MGA94_55,471569,5841590,7/03/2019 4:44,6/03/2019 17:44,
4692,MACALISTER91_648_P1_201903070444_MGA94_55,467001,5819770,7/03/2019 4:44,6/03/2019 17:44,
4693,MACALISTER91_648_P1_201903070444_MGA94_55,474992,5841794,7/03/2019 4:44,6/03/2019 17:44,
4694,MACALISTER91_648_P1_201903070444_MGA94_55,473040,5823555,7/03/2019 4:44,6/03/2019 17:44,
4695,MACALISTER91_648_P1_201903070444_MGA94_55,475654,5841342,7/03/2019 4:44,6/03/2019 17:44,
4696,MACALISTER91_648_P1_201903070444_MGA94_55,471256,5828023,7/03/2019 4:44,6/03/2019 17:44,
4697,MACALISTER91_648_P1_201903070444_MGA94_55,470462,5839281,7/03/2019 4:44,6/03/2019 17:44,
4698,MACALISTER91_648_P1_201903070444_MGA94_55,467853,5832383,7/03/2019 4:44,6/03/2019 17:44,
4699,MACALISTER91_648_P1_201903070444_MGA94_55,475512,5833097,7/03/2019 4:44,6/03/2019 17:44,
4700,MACALISTER91_648_P1_201903070444_MGA94_55,475779,5835193,7/03/2019 4:44,6/03/2019 17:44,
4701,MACALISTER91_648_P1_201903070444_MGA94_55,470271,5841925,7/03/2019 4:44,6/03/2019 17:44,
4702,MACALISTER91_648_P1_201903070444_MGA94_55,474766,5821946,7/03/2019 4:44,6/03/2019 17:44,
4703,MACALISTER91_648_P1_201903070444_MGA94_55,478847,5828760,7/03/2019 4:44,6/03/2019 17:44,
4704,MACALISTER91_648_P1_201903070444_MGA94_55,467479,5838005,7/03/2019 4:44,6/03/2019 17:44,
4705,MACALISTER91_648_P1_201903070444_MGA94_55,469300,5826295,7/03/2019 4:44,6/03/2019 17:44,
4706,MACALISTER91_648_P1_201903070444_MGA94_55,468428,5840530,7/03/2019 4:44,6/03/2019 17:44,
4707,MACALISTER91_648_P1_201903070444_MGA94_55,467957,5827192,7/03/2019 4:44,6/03/2019 17:44,
4708,MACALISTER91_648_P1_201903070444_MGA94_55,469568,5846218,7/03/2019 4:44,6/03/2019 17:44,
4709,MACALISTER91_648_P1_201903070444_MGA94_55,480226,5830271,7/03/2019 4:44,6/03/2019 17:44,
4710,MACALISTER91_648_P1_201903070444_MGA94_55,475971,5838027,7/03/2019 4:44,6/03/2019 17:44,
4711,MACALISTER91_648_P1_201903070444_MGA94_55,470398,5827573,7/03/2019 4:44,6/03/2019 17:44,
4712,MACALISTER91_648_P1_201903070444_MGA94_55,472576,5840760,7/03/2019 4:44,6/03/2019 17:44,
4713,MACALISTER91_648_P1_201903070444_MGA94_55,471577,5817865,7/03/2019 4:44,6/03/2019 17:44,
4714,MACALISTER91_648_P1_201903070444_MGA94_55,469829,5838480,7/03/2019 4:44,6/03/2019 17:44,
4715,MACALISTER91_648_P1_201903070444_MGA94_55,479400,5832472,7/03/2019 4:44,6/03/2019 17:44,
4716,MACALISTER91_648_P1_201903070444_MGA94_55,471199,5825524,7/03/2019 4:44,6/03/2019 17:44,
4717,MACALISTER91_648_P1_201903070444_MGA94_55,471036,5839074,7/03/2019 4:44,6/03/2019 17:44,
4718,MACALISTER91_648_P1_201903070444_MGA94_55,469419,5833849,7/03/2019 4:44,6/03/2019 17:44,
4719,MACALISTER91_648_P1_201903070444_MGA94_55,471257,5820619,7/03/2019 4:44,6/03/2019 17:44,
4720,MACALISTER91_648_P1_201903070444_MGA94_55,481141,5838980,7/03/2019 4:44,6/03/2019 17:44,
4721,MACALISTER91_648_P1_201903070444_MGA94_55,480019,5832411,7/03/2019 4:44,6/03/2019 17:44,
4722,MACALISTER91_648_P1_201903070444_MGA94_55,479214,5836654,7/03/2019 4:44,6/03/2019 17:44,
4723,MACALISTER91_648_P1_201903070444_MGA94_55,480145,5834095,7/03/2019 4:44,6/03/2019 17:44,
4724,MACALISTER91_648_P1_201903070444_MGA94_55,469538,5835629,7/03/2019 4:44,6/03/2019 17:44,
4725,MACALISTER91_648_P1_201903070444_MGA94_55,474835,5823788,7/03/2019 4:44,6/03/2019 17:44,
4726,MACALISTER91_648_P1_201903070444_MGA94_55,480002,5833498,7/03/2019 4:44,6/03/2019 17:44,
4727,MACALISTER91_648_P1_201903070444_MGA94_55,471923,5827117,7/03/2019 4:44,6/03/2019 17:44,
4728,MACALISTER91_648_P1_201903070444_MGA94_55,474475,5845601,7/03/2019 4:44,6/03/2019 17:44,
4729,MACALISTER91_648_P1_201903070444_MGA94_55,478914,5838273,7/03/2019 4:44,6/03/2019 17:44,
4730,MACALISTER91_648_P1_201903070444_MGA94_55,470723,5821381,7/03/2019 4:44,6/03/2019 17:44,
4731,MACALISTER91_648_P1_201903070444_MGA94_55,477581,5825434,7/03/2019 4:44,6/03/2019 17:44,
4732,MACALISTER91_648_P1_201903070444_MGA94_55,469275,5819906,7/03/2019 4:44,6/03/2019 17:44,
4733,MACALISTER91_648_P1_201903070444_MGA94_55,468322,5837313,7/03/2019 4:44,6/03/2019 17:44,
4734,MACALISTER91_648_P1_201903070444_MGA94_55,483265,5839632,7/03/2019 4:44,6/03/2019 17:44,
4735,MACALISTER91_648_P1_201903070444_MGA94_55,477195,5829248,7/03/2019 4:44,6/03/2019 17:44,
4736,MACALISTER91_648_P1_201903070444_MGA94_55,473727,5819725,7/03/2019 4:44,6/03/2019 17:44,
4737,MACALISTER91_648_P1_201903070444_MGA94_55,472294,5837080,7/03/2019 4:44,6/03/2019 17:44,
4738,MACALISTER91_648_P1_201903070444_MGA94_55,471689,5830517,7/03/2019 4:44,6/03/2019 17:44,
4739,MACALISTER91_648_P1_201903070444_MGA94_55,471108,5839238,7/03/2019 4:44,6/03/2019 17:44,
4740,MACALISTER91_648_P1_201903070444_MGA94_55,469770,5842176,7/03/2019 4:44,6/03/2019 17:44,
4741,MACALISTER91_648_P1_201903070444_MGA94_55,464431,5826911,7/03/2019 4:44,6/03/2019 17:44,
4742,MACALISTER91_648_P1_201903070444_MGA94_55,467072,5832483,7/03/2019 4:44,6/03/2019 17:44,
4743,MACALISTER91_648_P1_201903070444_MGA94_55,477195,5834035,7/03/2019 4:44,6/03/2019 17:44,
4744,MACALISTER91_648_P1_201903070444_MGA94_55,477334,5834770,7/03/2019 4:44,6/03/2019 17:44,
4745,MACALISTER91_648_P1_201903070444_MGA94_55,477578,5838396,7/03/2019 4:44,6/03/2019 17:44,
4746,MACALISTER91_648_P1_201903070444_MGA94_55,466443,5817931,7/03/2019 4:44,6/03/2019 17:44,
4747,MACALISTER91_648_P1_201903070444_MGA94_55,471813,5842453,7/03/2019 4:44,6/03/2019 17:44,
4748,MACALISTER91_648_P1_201903070444_MGA94_55,470921,5840189,7/03/2019 4:44,6/03/2019 17:44,
4749,MACALISTER91_648_P1_201903070444_MGA94_55,469373,5841437,7/03/2019 4:44,6/03/2019 17:44,
4750,MACALISTER91_648_P1_201903070444_MGA94_55,474433,5835088,7/03/2019 4:44,6/03/2019 17:44,
4751,MACALISTER91_648_P1_201903070444_MGA94_55,467990,5828508,7/03/2019 4:44,6/03/2019 17:44,
4752,MACALISTER91_648_P1_201903070444_MGA94_55,469083,5831776,7/03/2019 4:44,6/03/2019 17:44,
4753,MACALISTER91_648_P1_201903070444_MGA94_55,474989,5837696,7/03/2019 4:44,6/03/2019 17:44,
4754,MACALISTER91_648_P1_201903070444_MGA94_55,464177,5821899,7/03/2019 4:44,6/03/2019 17:44,
4755,MACALISTER91_648_P1_201903070444_MGA94_55,479895,5842622,7/03/2019 4:44,6/03/2019 17:44,
4756,MACALISTER91_648_P1_201903070444_MGA94_55,468505,5821805,7/03/2019 4:44,6/03/2019 17:44,
4757,MACALISTER91_648_P1_201903070444_MGA94_55,469158,5826882,7/03/2019 4:44,6/03/2019 17:44,
4758,MACALISTER91_648_P1_201903070444_MGA94_55,479723,5832807,7/03/2019 4:44,6/03/2019 17:44,
4759,MACALISTER91_648_P1_201903070444_MGA94_55,472115,5842887,7/03/2019 4:44,6/03/2019 17:44,
4760,MACALISTER91_648_P1_201903070444_MGA94_55,475029,5833507,7/03/2019 4:44,6/03/2019 17:44,
4761,MACALISTER91_648_P1_201903070444_MGA94_55,471015,5825532,7/03/2019 4:44,6/03/2019 17:44,
4762,MACALISTER91_648_P1_201903070444_MGA94_55,474502,5830845,7/03/2019 4:44,6/03/2019 17:44,
4763,MACALISTER91_648_P1_201903070444_MGA94_55,468290,5816343,7/03/2019 4:44,6/03/2019 17:44,
4764,MACALISTER91_648_P1_201903070444_MGA94_55,478129,5829879,7/03/2019 4:44,6/03/2019 17:44,
4765,MACALISTER91_648_P1_201903070444_MGA94_55,472905,5819763,7/03/2019 4:44,6/03/2019 17:44,
4766,MACALISTER91_648_P1_201903070444_MGA94_55,470388,5831207,7/03/2019 4:44,6/03/2019 17:44,
4767,MACALISTER91_648_P1_201903070444_MGA94_55,466995,5822652,7/03/2019 4:44,6/03/2019 17:44,
4768,MACALISTER91_648_P1_201903070444_MGA94_55,470536,5825122,7/03/2019 4:44,6/03/2019 17:44,
4769,MACALISTER91_648_P1_201903070444_MGA94_55,473373,5840754,7/03/2019 4:44,6/03/2019 17:44,
4770,MACALISTER91_648_P1_201903070444_MGA94_55,467833,5835602,7/03/2019 4:44,6/03/2019 17:44,
4771,MACALISTER91_648_P1_201903070444_MGA94_55,479272,5829511,7/03/2019 4:44,6/03/2019 17:44,
4772,MACALISTER91_648_P1_201903070444_MGA94_55,464426,5831850,7/03/2019 4:44,6/03/2019 17:44,
4773,MACALISTER91_648_P1_201903070444_MGA94_55,473797,5842333,7/03/2019 4:44,6/03/2019 17:44,
4774,MACALISTER91_648_P1_201903070444_MGA94_55,471136,5821568,7/03/2019 4:44,6/03/2019 17:44,
4775,MACALISTER91_648_P1_201903070444_MGA94_55,467179,5832409,7/03/2019 4:44,6/03/2019 17:44,
4776,MACALISTER91_648_P1_201903070444_MGA94_55,469155,5818250,7/03/2019 4:44,6/03/2019 17:44,
4777,MACALISTER91_648_P1_201903070444_MGA94_55,467642,5821817,7/03/2019 4:44,6/03/2019 17:44,
4778,MACALISTER91_648_P1_201903070444_MGA94_55,471833,5837866,7/03/2019 4:44,6/03/2019 17:44,
4779,MACALISTER91_648_P1_201903070444_MGA94_55,481620,5837255,7/03/2019 4:44,6/03/2019 17:44,
4780,MACALISTER91_648_P1_201903070444_MGA94_55,471412,5833349,7/03/2019 4:44,6/03/2019 17:44,
4781,MACALISTER91_648_P1_201903070444_MGA94_55,469770,5833684,7/03/2019 4:44,6/03/2019 17:44,
4782,MACALISTER91_648_P1_201903070444_MGA94_55,465238,5823311,7/03/2019 4:44,6/03/2019 17:44,
4783,MACALISTER91_648_P1_201903070444_MGA94_55,469545,5845896,7/03/2019 4:44,6/03/2019 17:44,
4784,MACALISTER91_648_P1_201903070444_MGA94_55,477094,5835919,7/03/2019 4:44,6/03/2019 17:44,
4785,MACALISTER91_648_P1_201903070444_MGA94_55,476821,5824748,7/03/2019 4:44,6/03/2019 17:44,
4786,MACALISTER91_648_P1_201903070444_MGA94_55,468130,5820406,7/03/2019 4:44,6/03/2019 17:44,
4787,MACALISTER91_648_P1_201903070444_MGA94_55,470376,5828870,7/03/2019 4:44,6/03/2019 17:44,
4788,MACALISTER91_648_P1_201903070444_MGA94_55,474459,5829106,7/03/2019 4:44,6/03/2019 17:44,
4789,MACALISTER91_648_P1_201903070444_MGA94_55,478007,5827032,7/03/2019 4:44,6/03/2019 17:44,
4790,MACALISTER91_648_P1_201903070444_MGA94_55,475945,5832065,7/03/2019 4:44,6/03/2019 17:44,
4791,MACALISTER91_648_P1_201903070444_MGA94_55,470709,5830076,7/03/2019 4:44,6/03/2019 17:44,
4792,MACALISTER91_648_P1_201903070444_MGA94_55,474447,5840293,7/03/2019 4:44,6/03/2019 17:44,
4793,MACALISTER91_648_P1_201903070444_MGA94_55,471495,5816381,7/03/2019 4:44,6/03/2019 17:44,
4794,MACALISTER91_648_P1_201903070444_MGA94_55,470293,5821035,7/03/2019 4:44,6/03/2019 17:44,
4795,MACALISTER91_648_P1_201903070444_MGA94_55,467838,5836334,7/03/2019 4:44,6/03/2019 17:44,
